Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1370,EST,UD,492880,F,1988-11-30,A,27.0,261219,EST,PLK,1.0,37.0,0.0,2015-01-12
772,EST,MD,572771,F,2005-04-20,A,10.0,266023,EST,PLK,1.0,37.0,7.0,2013-07-17
1387,EST,UD,512373,F,1990-12-16,A,25.0,377015,EST,PLK,1.0,46.0,0.0,2012-01-30
1032,EST,ST,102313,F,1989-01-01,A,27.0,448690,EST,PLK,1.0,52.0,0.0,2012-05-12
1378,EST,UD,506616,M,1989-10-01,A,26.0,320028,EST,ABS,1.0,41.0,13.0,2014-11-11
56,EST,HO,77871,M,1989-03-24,A,26.0,715354,EST,PR,1.0,74.0,0.0,2014-03-03
500,EST,LD,571458,F,2004-02-20,A,11.0,885427,EST,ABS,1.0,90.0,9.0,2012-05-23
1336,EST,UD,469751,M,1984-10-13,A,31.0,401488,EST,WE1,1.0,48.0,0.0,2014-10-20
707,EST,MD,483184,F,1987-11-16,A,28.0,95248,EST,PLK,1.0,26.0,1.0,2013-03-23
11,EST,HO,42622,M,1978-01-01,A,38.0,435264,EST,WDC,1.0,51.0,0.0,2012-12-28
1407,EST,UD,526816,F,1995-10-09,A,20.0,803204,EST,PLK,1.0,81.0,2.0,2015-11-05
1323,EST,UD,459449,F,1984-04-30,A,31.0,114123,EST,PLK,1.0,27.0,1.0,2013-05-08
881,EST,MD,1053733,F,2000-02-01,T,15.0,140409,EST,ABS,1.0,28.0,18.0,2012-12-14
1441,EST,UD,547218,F,2000-02-01,A,15.0,790192,EST,XHP,1.0,80.0,0.0,2012-09-15
1411,EST,UD,527927,M,1977-05-02,A,38.0,160728,EST,WBN,1.0,30.0,0.0,2014-03-19
11,EST,HO,42622,M,1978-01-01,A,38.0,444484,EST,ABS,1.0,51.0,10.0,2013-10-19
1026,EST,ST,91304,F,1984-07-01,A,31.0,739698,EST,PLK,1.0,76.0,0.0,2014-07-28
291,EST,HO,1086154,F,2000-05-01,A,15.0,554193,EST,ABS,1.0,60.0,6.0,2014-06-13
436,EST,LD,426422,F,1980-07-14,A,35.0,723751,EST,ABS,1.0,74.0,9.0,2013-07-16
1277,EST,UD,354712,M,1979-01-01,A,37.0,487276,EST,IR1,1.0,55.0,0.0,2012-07-11
1434,EST,UD,544693,M,2000-02-01,A,15.0,352752,EST,LLO,1.0,44.0,0.0,2013-05-18
426,EST,LD,370771,M,1977-05-19,A,38.0,609162,EST,HOL,1.0,65.0,0.0,2014-11-17
655,EST,MD,387436,M,1973-06-01,A,42.0,627169,EST,ABS,1.0,66.0,7.0,2012-01-12
439,EST,LD,433795,F,1982-02-01,A,33.0,273499,EST,XHP,1.0,38.0,0.0,2012-07-23
1357,EST,UD,484194,F,1988-01-01,A,28.0,308523,EST,PLK,1.0,40.0,17.0,2014-04-08
1474,EST,UD,1014747,F,2002-11-15,A,13.0,757981,EST,LLO,1.0,77.0,0.0,2014-06-26
656,EST,MD,389860,M,1977-05-08,A,38.0,350376,EST,LLO,1.0,44.0,0.0,2015-08-06
44,EST,HO,73124,M,1987-06-14,A,28.0,558460,EST,PLK,1.0,61.0,0.0,2014-01-02
1388,EST,UD,512474,F,1990-12-12,A,25.0,489044,EST,PLK,1.0,55.0,0.0,2014-07-24
1325,EST,UD,464499,F,1987-04-24,A,28.0,325910,EST,PLK,1.0,42.0,0.0,2014-05-17
1304,EST,UD,439956,F,1983-03-31,A,32.0,425425,EST,LLO,1.0,50.0,0.0,2012-06-27
1281,EST,UD,378851,M,1979-01-01,A,37.0,657513,EST,IR1,1.0,69.0,0.0,2012-08-13
1069,EST,ST,120594,M,2001-11-01,A,14.0,644800,EST,FBR,1.0,68.0,0.0,2013-05-03
203,EST,HO,121200,F,1978-12-31,T,37.0,764409,EST,SAC,1.0,78.0,0.0,2012-10-10
1377,EST,UD,504899,F,1989-08-29,A,26.0,95890,EST,ABS,1.0,26.0,2.0,2012-10-01
1069,EST,ST,120594,M,2001-11-01,A,14.0,584167,EST,WDC,1.0,63.0,0.0,2015-01-08
736,EST,MD,529543,F,1998-09-01,A,17.0,538305,EST,PLK,1.0,59.0,0.0,2012-01-24
709,EST,MD,494193,M,1988-10-03,A,27.0,574375,EST,WE1,1.0,62.0,0.0,2014-09-16
1344,EST,UD,474902,F,1987-05-10,A,28.0,663919,EST,ABS,1.0,69.0,10.0,2012-01-03
109,EST,HO,114130,F,2005-05-02,A,10.0,374125,EST,PLK,1.0,46.0,0.0,2013-12-05
