Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
194,EST,HO,117867,M,1977-11-18,T,38.0,210880,EST,PLK,1.0,33.0,8.0,2014-04-16
196,EST,HO,122109,F,1978-12-31,T,37.0,856956,EST,PLK,1.0,86.0,1.0,2013-10-24
84,EST,HO,92920,F,1998-09-01,A,17.0,323092,EST,PLK,1.0,42.0,0.0,2012-10-31
1370,EST,UD,492880,F,1988-11-30,A,27.0,792409,EST,PLK,1.0,80.0,3.0,2014-11-15
1316,EST,UD,454702,F,1985-12-01,A,30.0,670220,EST,PLK,1.0,70.0,0.0,2014-11-19
1349,EST,UD,480255,M,1987-07-01,A,28.0,788862,EST,PLG,1.0,80.0,0.0,2014-05-28
1305,EST,UD,444703,F,1983-12-01,A,32.0,777358,EST,PLK,1.0,79.0,0.0,2012-02-20
1322,EST,UD,458237,F,1986-10-22,A,29.0,363394,EST,PLK,1.0,45.0,0.0,2015-05-28
674,EST,MD,435613,F,1982-02-01,A,33.0,137518,EST,PLK,1.0,28.0,13.0,2014-01-03
436,EST,LD,426422,F,1980-07-14,A,35.0,47598,EST,PLK,1.0,24.0,0.0,2014-08-25
26,EST,HO,64236,F,1979-01-01,A,37.0,60413,EST,PLK,1.0,24.0,12.0,2012-02-20
1050,EST,ST,110393,M,2000-02-01,A,15.0,680451,EST,FFL,1.0,71.0,0.0,2012-05-26
750,EST,MD,535805,F,2000-02-01,A,15.0,181291,EST,ABS,1.0,31.0,2.0,2015-11-02
654,EST,MD,362792,M,1975-05-12,A,40.0,753583,EST,SAC,1.0,77.0,0.0,2012-05-22
49,EST,HO,74740,M,1991-11-01,A,24.0,141449,EST,PLG,1.0,29.0,0.0,2013-01-23
1431,EST,UD,543986,M,2000-02-01,A,15.0,587412,EST,LLO,1.0,63.0,0.0,2014-07-14
771,EST,MD,572670,F,2005-04-20,A,10.0,636500,EST,PLK,1.0,67.0,0.0,2012-07-25
1419,EST,UD,532472,F,2000-02-01,A,15.0,452378,EST,PLK,1.0,52.0,0.0,2012-03-08
47,EST,HO,74336,M,1987-08-26,A,28.0,521802,EST,PLG,1.0,58.0,0.0,2013-09-11
445,EST,LD,457429,F,1986-07-14,A,29.0,475844,EST,CRE,1.0,54.0,0.0,2014-01-04
444,EST,LD,453086,F,1985-09-06,A,30.0,555754,EST,ABS,1.0,60.0,13.0,2014-04-17
401,EST,HO,123119,M,2005-05-10,A,10.0,901821,EST,ABS,1.0,103.0,12.0,2014-05-08
692,EST,MD,460863,F,1986-05-21,A,29.0,425747,EST,PLK,1.0,50.0,0.0,2015-02-06
278,EST,HO,1071307,M,2000-05-01,A,15.0,566720,EST,ABS,1.0,61.0,7.0,2014-04-09
