Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
399,EST,HO,116958,M,2005-05-10,A,10.0,20444,EST,PLK,1.0,22.0,18.0,2012-08-24
778,EST,MD,574185,F,2005-04-20,A,10.0,194635,EST,PLK,1.0,32.0,1.0,2012-10-04
1442,EST,UD,547420,F,2000-02-01,A,15.0,279937,EST,XXX,1.0,38.0,9.0,2013-09-07
1357,EST,UD,484194,F,1988-01-01,A,28.0,313931,EST,PLK,1.0,41.0,0.0,2014-02-12
1069,EST,ST,120594,M,2001-11-01,A,14.0,632714,EST,MF,1.0,67.0,0.0,2012-04-21
270,EST,HO,123422,M,2000-05-01,T,15.0,572151,EST,PLK,1.0,62.0,0.0,2012-06-25
749,EST,MD,534997,F,2000-02-01,A,15.0,32693,EST,PLK,1.0,23.0,4.0,2014-04-29
1033,EST,ST,103828,F,1989-01-01,A,27.0,769869,EST,PLK,1.0,78.0,2.0,2014-06-04
1328,EST,UD,467832,M,1984-10-13,A,31.0,634446,EST,LLO,1.0,67.0,0.0,2013-06-10
727,EST,MD,517524,F,1989-02-22,A,26.0,339653,EST,PLK,1.0,43.0,0.0,2012-06-27
687,EST,MD,454399,F,1986-05-26,A,29.0,144278,EST,PLK,1.0,29.0,0.0,2012-10-27
1040,EST,ST,107262,M,1984-01-01,A,32.0,583588,EST,FFL,1.0,63.0,0.0,2015-07-23
1479,EST,UD,1018888,F,2003-04-29,A,12.0,824587,EST,PLK,1.0,83.0,0.0,2015-03-23
438,EST,LD,433492,F,1984-01-01,A,32.0,331107,EST,ABS,1.0,42.0,7.0,2013-02-09
114,EST,HO,114736,F,2005-05-02,A,10.0,151777,EST,PLK,1.0,29.0,10.0,2013-07-02
1455,EST,UD,568630,F,2002-09-01,A,13.0,672399,EST,PLK,1.0,70.0,0.0,2013-07-12
46,EST,HO,74033,M,1978-09-12,A,37.0,703305,EST,SAO,1.0,73.0,0.0,2012-10-26
54,EST,HO,76659,M,1988-02-15,A,27.0,358558,EST,ABS,1.0,44.0,17.0,2013-11-06
74,EST,HO,89890,F,1990-01-01,A,26.0,64943,EST,PLK,1.0,24.0,18.0,2014-04-22
1300,EST,UD,425614,F,1980-02-20,A,35.0,260041,EST,XHP,1.0,37.0,0.0,2014-07-25
779,EST,MD,574387,F,2005-04-20,A,10.0,429854,EST,PLK,1.0,50.0,2.0,2015-04-30
39,EST,HO,71003,M,1987-08-27,A,28.0,335347,EST,PLG,1.0,43.0,0.0,2015-06-29
1370,EST,UD,492880,F,1988-11-30,A,27.0,223629,EST,PLK,1.0,34.0,5.0,2014-06-11
666,EST,MD,414504,M,1978-09-13,A,37.0,53200,EST,ABS,1.0,24.0,2.0,2013-06-22
1444,EST,UD,547925,F,2000-06-01,A,15.0,315216,EST,XHP,1.0,41.0,0.0,2015-08-07
776,EST,MD,573579,F,2005-04-20,A,10.0,529848,EST,ABS,1.0,58.0,7.0,2012-07-12
1368,EST,UD,492375,M,1988-11-16,A,27.0,145130,EST,LLO,1.0,29.0,0.0,2013-02-15
375,EST,HO,1096254,F,2004-12-02,A,11.0,734405,EST,ABS,1.0,75.0,2.0,2015-05-09
1385,EST,UD,511969,F,1990-09-12,A,25.0,431982,EST,PLK,1.0,50.0,10.0,2015-10-08
1335,EST,UD,469549,M,1984-10-13,A,31.0,742714,EST,LLO,1.0,76.0,0.0,2012-07-04
456,EST,LD,488436,M,1988-03-24,A,27.0,598578,EST,MF,1.0,64.0,0.0,2012-03-09
466,EST,LD,518332,F,1975-03-21,A,40.0,538071,EST,PLK,1.0,59.0,0.0,2015-01-14
1034,EST,ST,104333,F,1989-06-09,A,26.0,278874,EST,PLK,1.0,38.0,6.0,2013-11-12
674,EST,MD,435613,F,1982-02-01,A,33.0,613678,EST,LLP,1.0,65.0,1.0,2012-10-13
1430,EST,UD,543784,F,2000-02-01,A,15.0,526498,EST,LLO,1.0,58.0,0.0,2014-07-03
755,EST,MD,552874,F,2002-01-01,A,14.0,165779,EST,ABS,1.0,30.0,5.0,2013-04-15
726,EST,MD,516817,M,1975-03-18,A,40.0,344119,EST,ABS,1.0,43.0,8.0,2015-10-06
1470,EST,UD,575599,F,2005-05-01,A,10.0,279957,EST,PLK,1.0,38.0,9.0,2013-05-31
658,EST,MD,390971,M,1977-05-18,A,38.0,444101,EST,ABS,1.0,51.0,8.0,2013-06-17
189,EST,HO,121503,F,1978-01-01,T,38.0,2363,EST,PR,1.0,22.0,0.0,2013-09-04
717,EST,MD,509747,F,1990-06-28,A,25.0,133460,EST,PLK,1.0,28.0,5.0,2014-05-31
70,EST,HO,87971,F,1984-02-01,A,31.0,172129,EST,PLK,1.0,30.0,17.0,2012-03-20
54,EST,HO,76659,M,1988-02-15,A,27.0,229491,EST,WE1,1.0,35.0,0.0,2014-06-23
11,EST,HO,42622,M,1978-01-01,A,38.0,817554,EST,PLK,1.0,83.0,0.0,2014-04-17
1412,EST,UD,530351,F,1998-09-01,A,17.0,145810,EST,PLK,1.0,29.0,0.0,2014-01-24
78,EST,HO,90698,F,1984-09-12,A,31.0,35217,EST,PLK,1.0,23.0,8.0,2014-11-01
1462,EST,UD,570852,F,2003-01-01,A,13.0,101541,EST,ABS,1.0,26.0,11.0,2012-07-20
88,EST,HO,94132,M,2000-05-01,A,15.0,323146,EST,PLK,1.0,42.0,0.0,2015-02-18
1447,EST,UD,548531,M,2000-06-01,A,15.0,790243,EST,WBN,1.0,80.0,0.0,2013-06-20
1393,EST,UD,520756,M,1971-04-15,A,44.0,593373,EST,LLO,1.0,63.0,18.0,2015-03-14
1363,EST,UD,489951,F,1988-11-06,A,27.0,789038,EST,PLK,1.0,80.0,0.0,2013-09-04
103,EST,HO,103525,M,2001-03-01,A,14.0,680205,EST,XHP,1.0,71.0,0.0,2014-11-25
660,EST,MD,391880,M,1977-11-17,A,38.0,375326,EST,LLO,1.0,46.0,0.0,2013-03-01
768,EST,MD,572165,F,2005-04-20,A,10.0,129622,EST,XHP,1.0,28.0,0.0,2012-09-01
427,EST,LD,371175,M,1977-04-21,A,38.0,863369,EST,PLK,1.0,87.0,0.0,2014-06-14
1353,EST,UD,480962,F,1987-11-01,A,28.0,303460,EST,ABS,1.0,40.0,1.0,2014-12-18
1306,EST,UD,445208,F,1983-12-01,A,32.0,116740,EST,ABS,1.0,27.0,6.0,2012-05-22
58,EST,HO,78477,M,1988-12-01,A,27.0,703400,EST,FFL,1.0,73.0,0.0,2013-10-22
1274,EST,UD,352692,M,1979-01-01,A,37.0,312509,EST,PLG,1.0,41.0,0.0,2012-11-09
313,EST,HO,1059086,F,2004-02-01,A,11.0,99291,EST,ABS,1.0,26.0,7.0,2012-06-14
448,EST,LD,476619,F,1986-05-21,A,29.0,238396,EST,PLK,1.0,35.0,7.0,2013-05-04
1289,EST,UD,398546,F,1978-07-01,A,37.0,841970,EST,PLK,1.0,85.0,0.0,2013-10-23
1140,EST,ST,209070,F,1989-06-09,A,26.0,543710,EST,ABS,1.0,59.0,14.0,2012-03-02
1063,EST,ST,119483,M,2001-11-01,A,14.0,175511,EST,MF,1.0,31.0,0.0,2015-01-10
438,EST,LD,433492,F,1984-01-01,A,32.0,494087,EST,PLK,1.0,55.0,11.0,2012-12-01
53,EST,HO,76558,F,1988-02-15,A,27.0,827235,EST,ABS,1.0,83.0,15.0,2014-09-11
1332,EST,UD,469044,M,1984-10-18,A,31.0,451251,EST,PLG,1.0,52.0,0.0,2015-07-04
652,EST,MD,300172,M,1970-01-01,A,46.0,729349,EST,KWM,1.0,75.0,0.0,2015-03-09
190,EST,HO,124432,F,1977-11-18,A,38.0,203404,EST,SAI,1.0,33.0,0.0,2014-03-31
1019,EST,ST,73730,M,1979-11-15,A,36.0,770045,EST,XXX,1.0,78.0,3.0,2012-07-10
715,EST,MD,509343,F,1990-04-16,A,25.0,445968,EST,PLK,1.0,51.0,16.0,2012-03-28
109,EST,HO,114130,F,2005-05-02,A,10.0,859305,EST,PLK,1.0,86.0,14.0,2014-09-25
1430,EST,UD,543784,F,2000-02-01,A,15.0,756105,EST,LLO,1.0,77.0,0.0,2014-02-20
187,EST,HO,121402,M,1978-01-01,T,38.0,752835,EST,GLP,1.0,77.0,0.0,2013-09-25
98,EST,HO,98475,M,2000-05-01,A,15.0,895291,EST,ABS,1.0,96.0,14.0,2013-04-19
1302,EST,UD,432482,M,1982-01-18,A,33.0,609634,EST,LLO,1.0,65.0,0.0,2013-11-21
436,EST,LD,426422,F,1980-07-14,A,35.0,69835,EST,PLK,1.0,25.0,0.0,2013-01-24
84,EST,HO,92920,F,1998-09-01,A,17.0,785716,EST,PLK,1.0,80.0,0.0,2013-01-02
457,EST,LD,495506,M,1986-08-29,A,29.0,479874,EST,ABS,1.0,54.0,2.0,2013-12-16
448,EST,LD,476619,F,1986-05-21,A,29.0,26023,EST,PLK,1.0,23.0,0.0,2015-02-18
30,EST,HO,67064,F,1984-02-28,A,31.0,12500,EST,PLK,1.0,22.0,7.0,2014-06-04
1399,EST,UD,524796,F,1994-01-05,A,22.0,707524,EST,PLK,1.0,73.0,0.0,2015-01-26
68,EST,HO,86658,F,1990-02-13,A,25.0,667504,EST,PLK,1.0,70.0,0.0,2012-07-04
375,EST,HO,1096254,F,2004-12-02,A,11.0,614969,EST,ABS,1.0,65.0,6.0,2015-10-09
1334,EST,UD,469448,M,1984-10-13,A,31.0,299972,EST,LLO,1.0,40.0,0.0,2013-02-11
480,EST,LD,531159,F,1999-01-02,A,17.0,352385,EST,PLK,1.0,44.0,0.0,2014-02-21
487,EST,LD,538835,M,2000-02-01,A,15.0,635844,EST,FFL,1.0,67.0,0.0,2015-05-19
103,EST,HO,103525,M,2001-03-01,A,14.0,461066,EST,WBN,1.0,53.0,0.0,2013-02-12
728,EST,MD,522372,F,1972-07-08,A,43.0,379693,EST,PLK,1.0,46.0,1.0,2014-09-01
438,EST,LD,433492,F,1984-01-01,A,32.0,218158,EST,PLK,1.0,34.0,0.0,2014-08-12
485,EST,LD,538128,M,2000-02-01,A,15.0,452513,EST,FFL,1.0,52.0,0.0,2015-06-25
1026,EST,ST,91304,F,1984-07-01,A,31.0,284233,EST,PLK,1.0,39.0,0.0,2012-07-19
1394,EST,UD,521059,F,1981-11-26,A,34.0,816992,EST,XHP,1.0,82.0,18.0,2013-07-20
421,EST,LD,332593,M,1986-08-12,A,29.0,450070,EST,IR1,1.0,52.0,0.0,2012-06-20
1024,EST,ST,85042,M,1981-10-01,A,34.0,322872,EST,AI3,1.0,42.0,0.0,2012-09-10
1467,EST,UD,574993,F,2005-05-01,A,10.0,73317,EST,LLO,1.0,25.0,0.0,2013-09-27
65,EST,HO,84739,F,1989-09-01,A,26.0,701239,EST,ABS,1.0,72.0,16.0,2012-12-19
1422,EST,UD,542168,M,2000-02-01,A,15.0,553390,EST,ABS,1.0,60.0,3.0,2014-04-16
1319,EST,UD,456015,M,1984-10-13,A,31.0,831749,EST,WBN,1.0,84.0,0.0,2014-07-03
674,EST,MD,435613,F,1982-02-01,A,33.0,76020,EST,PLK,1.0,25.0,2.0,2015-03-24
735,EST,MD,529442,F,1998-09-01,A,17.0,13700,EST,PLK,1.0,22.0,8.0,2015-09-29
49,EST,HO,74740,M,1991-11-01,A,24.0,201814,EST,PLG,1.0,33.0,0.0,2014-02-20
1030,EST,ST,101808,M,1989-12-01,A,26.0,786067,EST,PLG,1.0,80.0,0.0,2013-04-17
771,EST,MD,572670,F,2005-04-20,A,10.0,50576,EST,PLK,1.0,24.0,0.0,2014-08-01
438,EST,LD,433492,F,1984-01-01,A,32.0,281806,EST,PLK,1.0,38.0,16.0,2013-05-04
1447,EST,UD,548531,M,2000-06-01,A,15.0,395023,EST,XXX,1.0,47.0,11.0,2015-11-09
1062,EST,ST,119382,M,2001-11-01,A,14.0,374320,EST,WDM,1.0,46.0,0.0,2012-03-12
421,EST,LD,332593,M,1986-08-12,A,29.0,3134,EST,LSW,1.0,22.0,0.0,2012-07-30
1467,EST,UD,574993,F,2005-05-01,A,10.0,735655,EST,ABS,1.0,75.0,8.0,2013-12-06
680,EST,MD,444501,F,1985-10-10,A,30.0,842265,EST,PLK,1.0,85.0,0.0,2012-10-02
1355,EST,UD,481568,M,1987-12-10,A,28.0,363943,EST,LLO,1.0,45.0,0.0,2014-06-25
670,EST,MD,416827,M,1979-03-31,A,36.0,884916,EST,ABS,1.0,90.0,5.0,2012-01-13
1304,EST,UD,439956,F,1983-03-31,A,32.0,874332,EST,LLO,1.0,88.0,0.0,2013-08-26
466,EST,LD,518332,F,1975-03-21,A,40.0,8638,EST,PLK,1.0,22.0,1.0,2015-05-26
1361,EST,UD,486820,F,1988-05-13,A,27.0,463999,EST,PLK,1.0,53.0,0.0,2013-09-06
684,EST,MD,451773,F,1971-02-18,A,44.0,114106,EST,PLK,1.0,27.0,1.0,2014-10-18
653,EST,MD,350672,M,1975-03-18,A,40.0,245991,EST,PLG,1.0,36.0,0.0,2012-02-23
1325,EST,UD,464499,F,1987-04-24,A,28.0,190894,EST,PLK,1.0,32.0,0.0,2014-11-24
722,EST,MD,514090,F,1991-10-28,A,24.0,140233,EST,PLK,1.0,28.0,18.0,2014-11-03
1401,EST,UD,525200,F,1994-02-22,A,21.0,843742,EST,PLK,1.0,85.0,0.0,2014-12-29
1312,EST,UD,452177,F,1985-01-04,A,31.0,204638,EST,CRE,1.0,33.0,0.0,2014-08-27
81,EST,HO,92213,F,1997-11-18,A,18.0,807478,EST,PLK,1.0,82.0,0.0,2012-01-04
1411,EST,UD,527927,M,1977-05-02,A,38.0,364744,EST,XHP,1.0,45.0,0.0,2015-05-30
1274,EST,UD,352692,M,1979-01-01,A,37.0,657374,EST,PLG,1.0,69.0,0.0,2012-12-29
1427,EST,UD,543380,F,2000-02-01,A,15.0,80242,EST,PLK,1.0,25.0,8.0,2012-06-16
1438,EST,UD,545804,M,2000-02-01,A,15.0,859388,EST,ABS,1.0,86.0,14.0,2012-08-09
1301,EST,UD,430260,F,1981-06-29,A,34.0,516485,EST,ABS,1.0,57.0,2.0,2012-04-10
1033,EST,ST,103828,F,1989-01-01,A,27.0,1395,EST,PLK,1.0,22.0,0.0,2015-09-29
460,EST,LD,496314,M,1988-12-01,A,27.0,501055,EST,FFL,1.0,56.0,0.0,2012-05-25
1269,EST,UD,300475,M,1973-06-01,A,42.0,69212,EST,LLO,1.0,25.0,0.0,2013-11-15
429,EST,LD,371882,M,1977-04-21,A,38.0,717519,EST,XHP,1.0,74.0,0.0,2014-08-22
11,EST,HO,42622,M,1978-01-01,A,38.0,283534,EST,LLO,1.0,39.0,0.0,2013-03-06
38,EST,HO,70397,M,1984-11-20,A,31.0,124249,EST,WDM,1.0,28.0,0.0,2015-01-12
27,EST,HO,64741,M,1988-12-01,A,27.0,163060,EST,PLK,1.0,30.0,1.0,2015-06-23
1434,EST,UD,544693,M,2000-02-01,A,15.0,790132,EST,XHP,1.0,80.0,0.0,2014-12-02
84,EST,HO,92920,F,1998-09-01,A,17.0,136365,EST,PLK,1.0,28.0,11.0,2014-03-29
203,EST,HO,121200,F,1978-12-31,T,37.0,23747,EST,SAC,1.0,23.0,0.0,2013-10-15
733,EST,MD,527624,F,1986-05-21,A,29.0,206020,EST,PLK,1.0,33.0,0.0,2013-12-27
766,EST,MD,569135,F,2002-12-01,A,13.0,139271,EST,XXX,1.0,28.0,16.0,2012-07-14
