Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
111,EST,HO,114332,F,2005-05-02,A,10.0,349161,EST,PLK,1.0,44.0,0.0,2015-01-08
1060,EST,ST,118978,M,2002-11-30,A,13.0,629205,EST,XXX,1.0,66.0,16.0,2012-08-11
985,EST,MD,1105344,M,2003-05-01,A,12.0,701013,EST,ABS,1.0,72.0,14.0,2015-08-03
663,EST,MD,392587,M,1980-08-01,A,35.0,585089,EST,PLK,1.0,63.0,0.0,2013-06-27
1313,EST,UD,453490,F,1985-11-01,A,30.0,413344,EST,PLK,1.0,49.0,0.0,2014-09-13
1423,EST,UD,542370,M,2000-02-01,A,15.0,161122,EST,LLO,1.0,30.0,0.0,2015-04-23
30,EST,HO,67064,F,1984-02-28,A,31.0,783411,EST,PLK,1.0,79.0,13.0,2015-02-06
1030,EST,ST,101808,M,1989-12-01,A,26.0,510290,EST,FBR,1.0,57.0,0.0,2014-12-01
1304,EST,UD,439956,F,1983-03-31,A,32.0,313084,EST,LLO,1.0,41.0,0.0,2014-03-03
1328,EST,UD,467832,M,1984-10-13,A,31.0,610179,EST,LLO,1.0,65.0,0.0,2014-04-28
1354,EST,UD,481164,M,1987-12-01,A,28.0,847351,EST,XXX,1.0,85.0,7.0,2014-08-16
1350,EST,UD,480356,M,1987-10-20,A,28.0,95864,EST,ABS,1.0,26.0,2.0,2012-03-24
426,EST,LD,370771,M,1977-05-19,A,38.0,894791,EST,ABS,1.0,96.0,6.0,2015-04-11
445,EST,LD,457429,F,1986-07-14,A,29.0,475845,EST,CRE,1.0,54.0,0.0,2014-03-10
1368,EST,UD,492375,M,1988-11-16,A,27.0,414215,EST,LLO,1.0,49.0,0.0,2012-05-23
53,EST,HO,76558,F,1988-02-15,A,27.0,84533,EST,PLK,1.0,25.0,15.0,2014-06-21
1313,EST,UD,453490,F,1985-11-01,A,30.0,292782,EST,ABS,1.0,39.0,9.0,2013-12-24
449,EST,LD,478033,M,1986-03-11,A,29.0,734975,EST,ABS,1.0,75.0,5.0,2014-12-12
1054,EST,ST,117261,F,2002-01-08,A,13.0,668559,EST,PLK,1.0,70.0,0.0,2015-08-07
423,EST,LD,359661,M,1975-03-21,A,40.0,158635,EST,IR1,1.0,30.0,0.0,2012-05-14
1431,EST,UD,543986,M,2000-02-01,A,15.0,626290,EST,ABS,1.0,66.0,3.0,2014-01-16
1289,EST,UD,398546,F,1978-07-01,A,37.0,705826,EST,PLK,1.0,73.0,0.0,2012-12-03
448,EST,LD,476619,F,1986-05-21,A,29.0,85561,EST,PLK,1.0,25.0,16.0,2014-01-04
436,EST,LD,426422,F,1980-07-14,A,35.0,165069,EST,PLK,1.0,30.0,4.0,2013-11-28
709,EST,MD,494193,M,1988-10-03,A,27.0,821718,EST,FGR,1.0,83.0,0.0,2015-04-09
672,EST,MD,425412,F,1980-01-05,A,36.0,388401,EST,PLK,1.0,47.0,0.0,2012-06-13
1037,EST,ST,105949,F,1984-01-01,A,32.0,411307,EST,PLK,1.0,49.0,0.0,2015-07-09
442,EST,LD,448440,F,1984-02-01,A,31.0,505013,EST,XXX,1.0,56.0,5.0,2014-01-13
656,EST,MD,389860,M,1977-05-08,A,38.0,475148,EST,FFL,1.0,54.0,0.0,2013-10-23
766,EST,MD,569135,F,2002-12-01,A,13.0,684592,EST,PLK,1.0,71.0,0.0,2013-12-13
656,EST,MD,389860,M,1977-05-08,A,38.0,816178,EST,XXX,1.0,82.0,14.0,2014-04-15
1319,EST,UD,456015,M,1984-10-13,A,31.0,438665,EST,WBN,1.0,51.0,0.0,2013-07-23
271,EST,HO,124331,M,2000-05-01,T,15.0,584311,EST,AO1,1.0,63.0,0.0,2013-08-27
1380,EST,UD,507929,F,1990-01-24,A,25.0,333439,EST,ABS,1.0,42.0,16.0,2014-08-11
1021,EST,ST,79184,M,1980-07-08,A,35.0,607001,EST,WF,1.0,65.0,0.0,2012-10-03
695,EST,MD,462277,M,1984-11-20,A,31.0,134495,EST,XXX,1.0,28.0,7.0,2012-08-21
1376,EST,UD,504293,F,1989-09-30,A,26.0,292532,EST,ABS,1.0,39.0,8.0,2012-12-17
1445,EST,UD,548026,M,2000-06-01,A,15.0,390615,EST,LLO,1.0,47.0,0.0,2013-07-19
1464,EST,UD,574488,F,2005-05-01,A,10.0,135144,EST,PLK,1.0,28.0,8.0,2013-11-27
25,EST,HO,63529,F,1983-04-27,A,32.0,762691,EST,PLK,1.0,78.0,0.0,2012-01-12
1065,EST,ST,119887,M,2001-11-01,A,14.0,394403,EST,ABS,1.0,47.0,9.0,2012-05-24
51,EST,HO,75346,M,1991-11-01,A,24.0,443344,EST,ABS,1.0,51.0,5.0,2013-06-06
1347,EST,UD,480053,M,1987-10-01,A,28.0,177577,EST,XHP,1.0,31.0,0.0,2013-09-06
1387,EST,UD,512373,F,1990-12-16,A,25.0,247877,EST,PLK,1.0,36.0,0.0,2012-10-25
435,EST,LD,425109,F,1979-10-28,A,36.0,677913,EST,PLK,1.0,70.0,18.0,2014-06-28
469,EST,LD,519746,F,1988-05-01,A,27.0,719369,EST,PLK,1.0,74.0,0.0,2012-01-06
673,EST,MD,431371,F,1981-10-05,A,34.0,603291,EST,PLK,1.0,64.0,9.0,2012-04-21
1321,EST,UD,458136,F,1986-10-22,A,29.0,232427,EST,XHP,1.0,35.0,0.0,2014-10-18
