Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
280181,516817,EST,MD,T,FAC,0.8,9653,R,SAC,1,37,0.0,2014-12-25
141898,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,51,4.0,2015-03-09
451418,524796,EST,UD,T,9,6.3,48919,R,XHP,1,43,0.0,2013-11-01
275989,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,53,0.0,2012-03-03
128007,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,66,12.0,2013-01-17
435274,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,28,18.0,2012-05-28
18887,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,30,6.0,2015-03-25
276952,513787,EST,MD,T,7BVP,1.0,13500,C,ABS,1,73,3.0,2013-06-10
498428,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,32,0.0,2014-04-02
184937,496314,EST,LD,T,4M,1.0,18000,R,WDC,1,64,0.0,2013-11-14
476137,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,36,0.0,2014-03-19
258530,462378,EST,MD,T,COTH,0.8,9302,C,XHP,1,75,0.0,2012-07-02
136835,123018,EST,HO,T,GPM9,5.0,31505,C,SAO,1,60,0.0,2013-11-13
213648,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,24,17.0,2013-11-18
383275,420160,EST,UD,T,7A,0.8,9653,R,WDC,1,27,0.0,2014-11-24
120410,115948,EST,HO,T,4CVP,2.0,26000,R,FDL,1,60,0.0,2012-09-28
118670,115544,EST,HO,T,GPM9,5.0,31505,C,ABS,1,68,12.0,2012-10-05
342317,108171,EST,ST,T,8,2.0,23225,R,SAC,1,32,0.0,2014-09-15
349944,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,32,13.0,2014-07-11
42022,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,28,18.0,2012-08-27
418246,480861,EST,UD,T,9,6.3,48919,R,PLK,1,79,0.0,2014-11-01
47565,81608,EST,HO,T,19,5.8,30015,R,PLK,1,39,11.0,2012-05-19
81316,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,48,0.0,2014-04-05
158706,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,41,0.0,2012-05-02
180414,485103,EST,LD,T,C4GM,0.5,6200,C,ABS,1,61,9.0,2012-11-02
50195,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,70,0.0,2014-02-05
426471,489749,EST,UD,T,GEN,3.0,17631,R,FWD,1,45,0.0,2015-07-28
389058,447935,EST,UD,T,GEN,3.0,17631,R,XXX,1,69,10.0,2012-09-08
54993,85951,EST,HO,T,19,5.8,30015,R,XHP,1,45,0.0,2013-08-31
16724,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,31,4.0,2014-10-29
500868,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,24,1.0,2013-05-10
77834,94132,EST,HO,T,19,5.8,30015,R,WDM,1,79,0.0,2013-12-30
481446,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,33,0.0,2015-05-27
331616,101808,EST,ST,T,FW2,0.8,9257,C,WBN,1,75,0.0,2013-02-09
325428,79588,EST,ST,T,C4HM,3.0,29000,C,LLO,1,69,0.0,2014-07-14
440956,511363,EST,UD,T,OTH,0.8,9257,O,XHP,1,40,0.0,2012-07-02
457959,530351,EST,UD,T,5,5.0,31505,R,PLK,1,43,0.0,2013-12-24
76480,93829,EST,HO,T,6A,0.8,9302,R,ABS,1,66,17.0,2013-04-20
