Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
53777,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,27,7.0,2014-05-06
357686,120089,EST,ST,T,4AVP,1.8,24000,R,WDM,1,24,0.0,2015-04-17
483347,548531,EST,UD,T,5,5.0,31505,R,FFL,1,41,0.0,2012-05-19
368966,300374,EST,UD,T,6B,0.8,9257,R,ABS,1,43,8.0,2012-03-15
347846,110090,EST,ST,T,8,2.0,23225,R,PLG,1,38,0.0,2015-02-26
180247,485103,EST,LD,T,C4GM,0.5,6200,C,PLK,1,50,0.0,2013-06-28
513,41107,EST,HO,T,4CVP,2.0,26000,R,ABS,1,39,7.0,2012-05-15
170793,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,41,0.0,2013-05-20
128220,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,22,10.0,2014-06-25
284592,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,82,0.0,2013-10-24
13415,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,80,0.0,2014-12-16
399380,464499,EST,UD,T,9,6.3,48919,R,PLK,1,60,0.0,2015-01-14
389847,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,78,14.0,2012-09-18
491161,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,32,0.0,2012-09-24
487518,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,32,0.0,2014-02-24
186917,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,23,13.0,2015-06-10
193592,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,61,0.0,2015-07-02
157504,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,27,0.0,2013-08-28
301905,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,25,3.0,2013-03-11
418192,480861,EST,UD,T,9,6.3,48919,R,PLK,1,74,0.0,2012-09-12
128248,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,23,3.0,2015-02-11
232828,411171,EST,MD,T,C4KV,2.0,27000,C,FGR,1,50,0.0,2015-04-08
4844,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,46,7.0,2015-05-15
258079,462378,EST,MD,T,COTH,0.8,9302,C,PLK,1,42,0.0,2012-02-18
364898,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,72,0.0,2015-08-24
7346,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,53,0.0,2013-07-18
166591,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,42,17.0,2012-04-27
393052,454702,EST,UD,T,5,5.0,31505,R,WDM,1,45,0.0,2015-05-02
96220,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,75,0.0,2015-07-13
106241,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,72,0.0,2014-11-22
416016,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,49,0.0,2015-08-21
496862,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,32,14.0,2015-10-03
23449,69589,EST,HO,T,7B,1.0,12000,R,PLK,1,48,0.0,2013-06-15
309919,572468,EST,MD,T,COTH,0.8,9302,C,ABS,1,80,12.0,2015-01-09
6538,46763,EST,HO,T,4C,2.0,26000,R,XXX,1,66,9.0,2012-06-05
288850,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,84,0.0,2014-08-04
280503,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,61,0.0,2013-11-15
378137,397637,EST,UD,T,7A,0.8,9653,R,ABS,1,72,3.0,2015-09-10
312485,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,73,0.0,2014-07-26
358387,120089,EST,ST,T,4AVP,1.8,24000,R,FBR,1,75,0.0,2012-05-03
148359,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,60,5.0,2014-06-09
434260,500960,EST,UD,T,9,6.3,48919,R,PLK,1,25,13.0,2014-06-19
157503,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,27,0.0,2013-03-28
380162,398748,EST,UD,T,6B,0.8,9257,R,ABS,1,53,14.0,2013-05-10
23391,69589,EST,HO,T,7B,1.0,12000,R,XXX,1,43,18.0,2012-09-15
