Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
435088,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,22,7.0,2012-05-22
158469,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,26,0.0,2012-12-21
79320,94940,EST,HO,T,FW4,0.5,5855,C,WE1,1,45,0.0,2014-08-11
145864,124028,EST,HO,T,19,5.8,30015,R,SAI,1,52,0.0,2013-04-24
478451,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,49,8.0,2012-08-04
288653,529442,EST,MD,T,C4KV,2.0,27000,C,XHP,1,65,0.0,2012-07-23
110530,113827,EST,HO,T,6A,0.8,9302,R,ABS,1,74,13.0,2014-01-18
338892,107060,EST,ST,T,11,8.0,54000,R,MRB,1,77,0.0,2014-06-19
133923,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,17.0,2013-10-26
7118,47773,EST,HO,T,4CVP,2.0,26000,R,WDC,1,38,0.0,2014-01-07
102054,109888,EST,HO,T,4C,2.0,26000,R,MF,1,53,0.0,2013-07-05
173302,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,29,6.0,2013-09-05
133404,123826,EST,HO,T,19,5.8,30015,R,PLK,1,76,0.0,2013-02-22
344442,109181,EST,ST,T,C4CM,1.0,4500,C,ABS,1,29,4.0,2014-01-11
271107,508737,EST,MD,T,GM12,3.0,26000,C,XXX,1,28,3.0,2012-08-21
288595,529442,EST,MD,T,C4KV,2.0,27000,C,ABS,1,60,17.0,2014-11-20
57088,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,59,0.0,2013-01-25
96693,104838,EST,HO,T,4B,2.5,14308,R,XXX,1,81,10.0,2012-08-21
371433,353096,EST,UD,T,9,6.3,48919,R,LLO,1,84,0.0,2012-07-05
208543,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,66,0.0,2012-12-19
