Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
113547,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,27,16.0,2012-06-15
249243,451773,EST,MD,T,C4EM,1.5,19425,C,ABS,1,65,16.0,2014-03-15
378683,398344,EST,UD,T,5,5.0,31505,R,LLP,1,78,0.0,2013-01-22
67832,91809,EST,HO,T,6A,0.8,9302,R,ABS,1,63,3.0,2015-11-03
113940,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,53,6.0,2012-04-24
235950,416423,EST,MD,T,4E,0.5,6500,R,PH,1,23,0.0,2015-04-14
22216,68680,EST,HO,T,4C,2.0,26000,R,XHP,1,71,0.0,2014-08-01
388276,445713,EST,UD,T,6B,0.8,9257,R,XHP,1,53,0.0,2014-10-17
436686,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,64,0.0,2013-02-28
336600,105848,EST,ST,T,C4FV,0.8,13500,C,SAO,1,43,0.0,2014-04-21
376610,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,41,0.0,2013-03-11
455627,526816,EST,UD,T,9,6.3,48919,R,PLK,1,56,0.0,2013-12-31
230636,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,87,0.0,2013-02-16
214121,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,56,13.0,2012-10-04
300625,561762,EST,MD,T,C4FM,0.8,12500,C,XXX,1,84,17.0,2012-11-13
12647,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,1.0,2015-04-04
247127,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,76,0.0,2013-01-09
464433,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,72,0.0,2015-09-30
17322,65852,EST,HO,T,6A,0.8,9302,R,PH,1,82,0.0,2013-04-14
334233,103828,EST,ST,T,C4IV,3.0,40500,C,ABS,1,66,2.0,2013-10-19
198777,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,49,18.0,2013-07-23
474273,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,29,5.0,2012-03-16
255465,461772,EST,MD,T,C4,0.8,9302,C,FFL,1,64,0.0,2012-01-30
484687,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,22,0.0,2013-01-04
338146,106656,EST,ST,T,C4LV,2.0,27000,C,PLG,1,88,0.0,2012-02-02
389933,448238,EST,UD,T,OTH,0.8,9257,O,ABS,1,90,13.0,2013-07-15
40953,75346,EST,HO,T,3A,3.3,48100,R,ABS,1,65,5.0,2012-03-19
499340,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,38,0.0,2014-10-17
341399,108070,EST,ST,T,8A,1.5,19425,R,PLK,1,28,0.0,2012-03-02
499029,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,77,0.0,2014-01-24
185484,499748,EST,LD,T,9A,0.3,2961,R,PLK,1,33,0.0,2013-09-21
17233,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,71,0.0,2014-07-28
38417,74639,EST,HO,T,4CVP,2.0,26000,R,FWD,1,50,0.0,2015-07-03
28792,71104,EST,HO,T,GPM9,5.0,31505,C,MF,1,47,0.0,2012-10-30
158041,394405,EST,LD,T,FW3,1.5,19425,C,FFL,1,63,0.0,2013-06-06
333261,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,58,0.0,2014-03-29
55547,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,25,0.0,2015-09-08
46255,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,47,0.0,2013-12-10
472634,543986,EST,UD,T,5,5.0,31505,R,LLO,1,36,0.0,2013-07-18
115176,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,22,17.0,2015-10-26
230979,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,41,0.0,2015-03-16
288836,529442,EST,MD,T,C4KV,2.0,27000,C,PH,1,83,0.0,2012-05-01
400464,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,73,0.0,2012-02-18
61124,89688,EST,HO,T,19,5.8,30015,R,PLK,1,38,0.0,2012-01-13
26890,70397,EST,HO,T,FW1,0.3,4500,C,PLK,1,49,0.0,2015-08-03
15206,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,56,10.0,2015-05-29
498153,575599,EST,UD,T,GEN,3.0,17631,R,ABS,1,76,13.0,2012-10-09
278948,515605,EST,MD,T,7,7.0,25417,R,MF,1,30,0.0,2013-05-09
432788,500556,EST,UD,T,7A,0.8,9653,R,ABS,1,57,12.0,2013-12-24
443430,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,38,0.0,2014-01-27
241992,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,42,18.0,2013-06-04
382620,419049,EST,UD,V,VHR,0.5,5855,O,PH,1,35,0.0,2013-05-01
37656,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,62,0.0,2015-07-06
23535,69589,EST,HO,T,7B,1.0,12000,R,FFL,1,54,0.0,2014-08-14
430312,492375,EST,UD,T,9,6.3,48919,R,ABS,1,68,8.0,2015-10-08
403017,469044,EST,UD,T,9,6.3,48919,R,PLG,1,49,0.0,2013-02-15
498095,575599,EST,UD,T,GEN,3.0,17631,R,XHP,1,69,0.0,2015-10-13
217681,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,77,10.0,2012-11-22
102449,109888,EST,HO,T,4C,2.0,26000,R,SAO,1,86,0.0,2012-07-13
146262,116958,EST,HO,T,4B,2.5,14308,R,ABS,1,32,16.0,2012-11-19
165366,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,23,6.0,2015-06-16
375898,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,76,0.0,2012-04-05
13335,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,70,0.0,2014-07-21
285937,527220,EST,MD,T,C4FM,0.8,12500,C,ABS,1,57,1.0,2013-01-19
269800,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,29,15.0,2014-06-21
317034,574185,EST,MD,T,GM10,1.5,19425,C,ABS,1,65,16.0,2013-09-06
14706,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,4.0,2014-07-05
427609,489951,EST,UD,T,OTH,0.8,9257,O,ABS,1,63,14.0,2013-05-22
245303,441875,EST,MD,T,FAC,0.8,9653,R,XHP,1,82,0.0,2013-08-09
134978,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,44,0.0,2014-10-17
342657,108171,EST,ST,T,8,2.0,23225,R,SAC,1,55,0.0,2014-05-10
366987,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,87,4.0,2013-11-20
95884,103525,EST,HO,T,3A,3.3,48100,R,PR,1,53,0.0,2012-08-30
10335,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,35,0.0,2014-05-21
421241,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,42,7.0,2015-06-08
40418,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,58,4.0,2014-05-06
205239,538835,EST,LD,T,5A,0.5,5855,R,WDM,1,38,0.0,2013-04-03
276065,513383,EST,MD,T,C4CV,1.5,19425,C,WDM,1,61,0.0,2014-03-27
382759,419049,EST,UD,V,VHR,0.5,5855,O,PH,1,46,0.0,2012-02-04
472546,543986,EST,UD,T,5,5.0,31505,R,XXX,1,29,14.0,2012-11-14
286327,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,25,15.0,2012-03-03
238856,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,26,0.0,2015-03-27
410940,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,33,0.0,2014-07-26
472965,543986,EST,UD,T,5,5.0,31505,R,LLO,1,58,0.0,2014-03-20
332510,102212,EST,ST,T,5B,1.0,3882,R,ABS,1,75,0.0,2012-09-11
200007,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,76,0.0,2013-10-23
333797,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,30,16.0,2015-04-02
303186,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,40,0.0,2014-08-21
123253,121402,EST,HO,T,FW1,0.3,4500,R,MF,1,74,0.0,2013-02-19
119927,115948,EST,HO,T,4CVP,2.0,26000,R,FFL,1,27,0.0,2012-02-22
209992,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,8.0,2012-12-04
23159,69589,EST,HO,T,7B,1.0,12000,R,MF,1,29,0.0,2013-02-11
415275,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,61,2.0,2013-03-16
280693,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,75,0.0,2015-07-08
452740,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,54,0.0,2013-07-04
349971,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,34,0.0,2015-10-23
199144,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,23,0.0,2013-07-31
380401,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,81,0.0,2012-06-28
397030,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,32,9.0,2013-11-07
431811,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,38,0.0,2014-01-18
71050,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,30,0.0,2014-11-21
364071,205131,EST,ST,T,4AVP,1.8,24000,R,PH,1,83,0.0,2014-02-04
381385,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,64,0.0,2015-09-04
92907,99889,EST,HO,T,4CVP,2.0,26000,R,ABS,1,76,14.0,2013-02-16
46400,78477,EST,HO,T,4CVP,2.0,26000,R,PLK,1,56,16.0,2015-06-19
54413,85951,EST,HO,T,19,5.8,30015,R,PLK,1,22,0.0,2012-01-24
488304,568832,EST,UD,T,5,5.0,31505,R,PLK,1,29,13.0,2012-04-28
316318,573680,EST,MD,T,C4FM,0.8,12500,C,XHP,1,80,0.0,2013-09-14
142686,1075852,EST,HO,T,6A,0.8,9302,R,XXX,1,82,6.0,2014-08-19
39673,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,76,0.0,2012-09-04
215591,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,36,0.0,2014-03-28
472007,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,60,0.0,2015-08-22
321681,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,35,3.0,2013-05-09
87939,98475,EST,HO,T,19,5.8,30015,R,PLK,1,71,0.0,2013-09-30
412496,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,66,0.0,2014-01-04
264173,466317,EST,MD,T,C4CV,1.5,19425,C,ABS,1,82,14.0,2012-04-19
194516,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,53,0.0,2013-12-27
107785,112413,EST,HO,T,3A,3.3,48100,R,XHP,1,80,0.0,2013-08-31
106464,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,23,4.0,2014-11-13
424807,485406,EST,UD,T,9,6.3,48919,R,PLK,1,29,18.0,2012-01-04
224658,362792,EST,MD,T,4A,3.0,17631,R,SAC,1,38,0.0,2012-05-29
500400,1016464,EST,UD,T,5,5.0,31505,R,XHP,1,63,0.0,2015-08-14
25660,70094,EST,HO,T,19,5.8,30015,R,PLG,1,50,0.0,2012-06-25
284537,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,76,1.0,2014-08-04
309443,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,37,2.0,2013-07-04
313980,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,41,0.0,2012-08-06
263530,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,64,11.0,2013-07-09
45635,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,30,15.0,2012-09-20
481920,548026,EST,UD,B,STL,5.0,31505,R,XHP,1,64,0.0,2014-10-24
272182,509343,EST,MD,T,4E,0.5,6500,R,ABS,1,47,13.0,2015-05-05
326343,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,49,0.0,2012-02-03
14625,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,14.0,2013-03-02
23604,69589,EST,HO,T,7B,1.0,12000,R,XXX,1,58,4.0,2015-08-08
505852,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,54,0.0,2012-10-25
71286,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,44,0.0,2013-09-10
113800,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,8.0,2013-05-02
307647,572165,EST,MD,T,C4FM,0.8,12500,C,ABS,1,63,16.0,2013-11-06
130402,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,38,14.0,2015-05-19
322224,1098880,EST,MD,T,GM12,3.0,26000,C,ABS,1,56,1.0,2015-04-04
198194,530048,EST,LD,T,4M,1.0,18000,R,CRE,1,52,0.0,2012-06-01
218312,707505,EST,LD,T,C4EM,1.5,19425,C,WDM,1,32,0.0,2013-04-01
5394,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,86,0.0,2012-07-25
444269,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,35,14.0,2015-04-25
287116,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,87,0.0,2014-09-13
352969,118877,EST,ST,T,8,2.0,23225,R,ABS,1,65,16.0,2013-07-15
216577,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,42,0.0,2013-12-12
361015,120796,EST,ST,T,C4CM,1.0,4500,C,WDM,1,84,0.0,2012-04-30
451476,524796,EST,UD,T,9,6.3,48919,R,ABS,1,48,15.0,2014-12-19
56092,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,60,8.0,2013-05-28
413707,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,23,0.0,2014-04-10
146960,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,59,0.0,2012-08-29
64091,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,37,0.0,2013-12-30
415771,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,34,0.0,2014-08-01
132716,123826,EST,HO,T,19,5.8,30015,R,CRE,1,22,0.0,2015-03-16
397345,459449,EST,UD,T,7A,0.8,9653,R,XXX,1,57,10.0,2014-04-15
188905,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,30,5.0,2013-04-26
88184,98475,EST,HO,T,19,5.8,30015,R,WE1,1,88,0.0,2014-06-23
263412,465812,EST,MD,T,C4AV,2.0,26000,C,ABS,1,52,13.0,2015-10-07
383312,420160,EST,UD,T,7A,0.8,9653,R,ABS,1,30,9.0,2012-09-11
257062,462277,EST,MD,T,CMDG,2.0,26000,C,IR1,1,37,0.0,2012-09-07
192493,524291,EST,LD,T,5A,0.5,5855,R,XXX,1,27,2.0,2012-01-14
416192,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,62,0.0,2012-04-05
275949,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,49,15.0,2012-12-14
191702,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,29,0.0,2015-09-08
337586,105949,EST,ST,T,11,8.0,54000,R,ABS,1,56,4.0,2013-02-16
130087,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,23,2.0,2012-03-26
2449,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,40,0.0,2012-09-07
420519,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,61,0.0,2015-06-03
375793,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,70,0.0,2013-07-01
191231,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,66,8.0,2013-10-08
423024,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,31,0.0,2014-04-28
332132,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,36,0.0,2014-11-24
461246,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,25,5.0,2013-03-15
139332,1058682,EST,HO,T,19,5.8,30015,R,XXX,1,64,10.0,2012-10-20
51868,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,58,0.0,2015-01-30
89783,99283,EST,HO,T,FW4,0.5,5855,C,XXX,1,58,2.0,2014-08-15
179784,485002,EST,LD,T,C4DM,0.8,0,C,WE1,1,85,0.0,2014-07-31
10349,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,36,0.0,2013-07-04
361873,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,68,0.0,2014-04-05
246064,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,62,0.0,2012-01-02
1634,42622,EST,HO,T,6A,0.8,9302,R,ABS,1,44,16.0,2012-08-15
360650,120796,EST,ST,T,C4CM,1.0,4500,C,WDM,1,55,0.0,2013-10-08
179418,485002,EST,LD,T,C4DM,0.8,0,C,PLK,1,59,0.0,2015-04-23
106665,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,34,0.0,2013-06-12
40377,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,53,10.0,2012-03-05
460500,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,17.0,2014-05-10
119020,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,26,0.0,2015-07-16
53385,85244,EST,HO,T,6A,0.8,9302,R,ABS,1,32,4.0,2012-01-05
216167,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,88,0.0,2012-01-25
292950,535805,EST,MD,T,C4FM,0.8,12500,C,ABS,1,47,0.0,2012-08-09
417275,480457,EST,UD,T,5,5.0,31505,R,ABS,1,29,1.0,2012-07-09
349759,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,25,4.0,2013-07-30
204416,538633,EST,LD,T,9A,0.3,2961,R,MRB,1,49,0.0,2013-04-04
190631,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,25,10.0,2012-05-30
269771,502576,EST,MD,T,GM10,1.5,19425,C,XXX,1,26,13.0,2012-11-03
475183,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,41,0.0,2015-09-19
319336,586507,EST,MD,T,CMDG,2.0,26000,C,ABS,1,47,5.0,2012-04-05
200844,531967,EST,LD,T,FW3,1.5,19425,C,PLK,1,66,0.0,2015-09-16
396745,457732,EST,UD,T,OTH,0.8,9257,O,PLK,1,85,0.0,2012-01-07
17075,65852,EST,HO,T,6A,0.8,9302,R,PH,1,53,0.0,2015-05-01
442449,512171,EST,UD,T,5,5.0,31505,R,PLK,1,37,0.0,2012-02-24
143144,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,75,15.0,2014-11-17
343237,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,23,10.0,2012-03-01
198519,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,26,0.0,2013-10-12
234803,414504,EST,MD,T,GM11,2.0,26000,C,PLK,1,65,0.0,2013-06-24
249560,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,24,14.0,2013-06-26
93701,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,26,14.0,2013-08-16
12869,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,3.0,2013-08-21
141342,1074135,EST,HO,T,6A,0.8,9302,R,ABS,1,35,13.0,2013-09-06
255893,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,23,0.0,2013-01-30
278960,515605,EST,MD,T,7,7.0,25417,R,MF,1,32,0.0,2013-08-27
307220,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,28,6.0,2012-04-25
171314,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,76,0.0,2015-02-25
442761,512171,EST,UD,T,5,5.0,31505,R,PLK,1,61,16.0,2014-03-21
372066,353298,EST,UD,T,6B,0.8,9257,R,PLK,1,65,0.0,2012-01-13
506016,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,65,0.0,2012-07-27
166357,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,23,15.0,2013-07-06
431984,492880,EST,UD,T,GEN,3.0,17631,R,ABS,1,48,6.0,2012-07-09
472258,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,77,0.0,2014-10-29
261763,464095,EST,MD,T,7,7.0,25417,R,PLK,1,51,0.0,2014-08-25
1165,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,53,17.0,2013-05-31
328180,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,28,11.0,2012-09-28
303009,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,29,10.0,2015-03-26
21453,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,80,9.0,2012-09-19
346602,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,46,0.0,2013-03-02
400645,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,86,0.0,2014-12-18
390077,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,35,7.0,2013-09-21
40332,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,48,14.0,2015-03-17
272789,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,29,0.0,2013-03-19
423292,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,52,0.0,2012-09-06
440893,511363,EST,UD,T,OTH,0.8,9257,O,PLK,1,27,4.0,2012-05-17
155531,371175,EST,LD,T,4M,1.0,18000,R,XHP,1,43,0.0,2014-08-19
290332,532270,EST,MD,T,GM11,2.0,26000,C,ABS,1,85,3.0,2012-02-09
